1803789	Keep your powder dry Patriots. Looks like we are going into a civil war against the fucking chicom democrats	1	
983076	If you go with the first part there are references to water, do water references have to do with martial law- I don't know I am throwing this out there 😂😂	0	
965166	His grandfather was a nazi, an ss and ordered jews assassinations in poland	0	{'JEWS'}	0
553055	<video>  Today is George W. Bush’s 76th birthday.  The 9/11 inside job and ensuing wars will forever be his legacy, and We the People will never forget the damage that was done to our country and the world while he served as [their] puppet.  Join @<user>	1	
46418	Invasion of crime! Calling for death penalty of human traffickers and drug dealers	1	{'MIGRANTS'}	1
79850	Lots of fraud here in Michigan, I can’t and won’t believe proposal 3 passed on horrible full terms abortions and gay/transgender rights for kids without parental consent! Nope, I’m waiting on the Lord to turn this around and expose all the lies!	1	{'LGBT+'}	1
26802	<video>  Pro Feminists Attack Anti-Feminist Women Who Don't Want To Compete Against Transwomen In Sports!  7 woke Liberals/Feminists vs 2 Conservative Females = can't argue with Libtards or the mentally ill.	1	{'WOMEN'}	1
388933	Sadly I know that person	0	
1775054	*under umbrella	0	
37303	<video>  Trans activist claims transgender people can change their biological sex 🇺🇸Join👉 @<user> 📎Twitter▪️IG▪️Truth Social	0	{'LGBT+'}	0
1711411	Lavern Spicer gets death threats, called nigger, porch monkey..!! Everything vile that can be said, So sad..!!!😡😡😡	0	{'POC'}	0
14139	<photo>  Go Kanye. Khazarian's Bolshevic's have lied to the world about everything as far back as Jesus.  Including Khazarian Zionist Jews creating Nazi's. Hence Israel sending troops to help Nazi Azov. Start with learning about DRUZE Bloodline.  <url> <url> <url> John 2 22 Daniel 2 22 <url>  It is Biblical. Killing the Serpent.  Wonder if Kanye is saying we are going to Defcon 3 Sunday?   The Phoenix will rise. Yes above the Serpent.  'Phoenix', a pro Russian hacking group has now declared to target UK hospitals <url>	1	{'JEWS'}	1
16980	"🇮🇱🇺🇦⚡The Ministry of Foreign Affairs of Israel, according to some reports, is preparing a plan for the emergency evacuation of its citizens from the territory of Ukraine in the event of a ""Russian invasion"".   All Israelis living in Ukraine are ordered to urgently register on a special resource of the Ministry of Foreign Affairs.   At least 10 thousand Israeli citizens now live in the country, who can be taken out, including with the support of the US Air Force.   As a priority measure, the possibility of evacuating the families of Israeli diplomats is being considered."	0	{'MIGRANTS'}	0
91252	Poor man I wonder if he knows what an embarrassment he is making of himself. The average person and businessman will not want to associate with him. He is going to be cornered from the job market and he will end up in want, if Muslim terrorists don't get him first.	1	{'MUSLIMS'}	1
18643	"🇷🇺🇬🇧⚡Russian Foreign Ministry: It's time for Britain to apologize for its lies about ""Russian invasion of Ukraine"""	0	{'MIGRANTS'}	0
1654474	"<photo>  UKRAINE HAS BETTER HEROES THAN THIS FRIEND OF FASCISM  You won't believe it, but this is the title of an article that was published in the American newspaper Washington Post. And we are talking about the Ukrainian ""father"" Bandera, whose name is so loved by the Ukrainian followers of Nazism, assuring that he is a national hero who fought for independence. However, the article explicitly states that Bandera was an accomplice of fascism, and his actions were aimed at the destruction of ethnic Russians, Poles, Jews.  Has the West opened its eyes or is this the last article of a journalist?  <url>"	0	{'JEWS'}	0
71454	"Lebanese Ministry of Foreign Affairs: ""Lebanon condemns the invasion of Ukrainian territory and calls on Russia to stop military operations immediately."""	0	{'MIGRANTS'}	0
362584	It appears the wrong children were burned at the stake.	1	
133331	"<photo>  Chris Magnus is the same Biden official who disciplined 4 Border Patrol agents, even after they were falsely accused of ""whipping"" migrants.  Wish this coward were as tough on human traffickers as he is on his own agents.  Looking forward to many oversight hearings with Magnus.  <url>"	0	{'MIGRANTS'}	0
622044	Looks like Rashida Talib and Omar are wishing they would not have brought all these Muslims into their states.  Why is it that they can so easily protest and get their way, but Christian communities elsewhere in the country, who are in agreement with the Muslims on this issue, are marked by the FBI as terrorists?	1	{'MUSLIMS'}	1
620676	<photo>  WHAT IS A WOMAN? 🥀 Biden Harris Admin., transgender women who are BORN MALE must register for the Selective Service, otherwise known as the military draft. Transgender men who are BORN FEMALE do not have to register for the selective service. While the policy was established before Biden took office, the Biden administration has not changed the standard — All male US citizens & male immigrants, who are 18 through 25 must register. #2Genders   <url>	0	{'LGBT+', 'WOMEN'}	0
136167	Obama started the racial divide and the racist anti white police movement.   Where did that money for the movement go other than mansions for the BLM in white neighborhoods	1	{'POC'}	1
82794	<video>  Our American Tax Dollars at work.   Kiev’s raids on religious orgs attempt to ‘abolish the entire church’  RT	0	{'OTHER'}	0
929072	"What I find concerning about him is he stated in a video when questions about Jesus that he's Protestant...except he's not. He stated in his Alaska rally that the US was built on Judeo-Christian "" values. Look up what that is. The symbol is the same as the Jewish star and also the satanic star symbol. Why say you're a Protestant but actually be into Judaism? I fear that is a connection to the Satanist end of world cult involved in the belief of "" dark to light "" out of chaos comes peace.  I strongly hope this isn't anything."	1	{'OTHER', 'JEWS'}	1
2453	<video>  Texas Governor Greg Abbott must declare an invasion.  When Republicans take back power, we have to empower state governors to deport illegal migrants out of the country.  No other country on Earth allows this.  Texas could end much of the invasion almost on it’s own.  Also, impeach Biden.  @<user>	1	{'MIGRANTS'}	1
475382	<video>  Q6.03.22 ISIS in Ukraine 🇺🇦 on the ground  NAZIS = ISIS = ZIONISTS = SATANISTS  NOTE: CABAL AND MILITARY TARGETS ONLY, NO CIVILIANS!!! Presicion strikes —->>> <url>  #EarthAlliance      ⚔ 🇷🇺 WWG1WGA 🇷🇺 ⚔  🔥⚔️🔥PUTIN —->>> <url> in @<user> @<user>	1	{'JEWS'}	1
1574245	This dirty Paedo vagina of the child sniffing rapist hasn’t seen the video.  Hang this satanic whore of the Zionist kiddie fiddling pigs - a grubby dirty shit stained brother shagging slut.  Mock this old pig and her scum family- dirty Paedo twat pillow shitting whore	1	{'WOMEN'}	1
37864	glorifying killings of fellow wypipo	1	
870086	It depends if q is at truth.	0	
132212	Shit In someone bro	1	
83638	Watch the Waters	0	
2251	​CDC Responds After Reporting Fewer COVID-19 Pediatric Deaths  READ: <url>  @<user>	0	
89656	Big prayers 🛐💟 sister	0	
219553	I love this woman! We need MORE LIKE HER!	0	
18503	<photo>  Biden to request $2.6B to promote gender equity worldwide  President Biden will request $2.6 billion for foreign assistance programs that promote general equality worldwide, he announced on International Women’s Day on Tuesday.  The funds will be part of his fiscal 2023 budget request to Congress and will double the amount requested for gender programs last year.  🇺🇸Join👉 @<user>	0	{'WOMEN'}	0
144325	I'm on the bright side as I'm looking at these crazy bitches I can't imagine anybody wanting to get with them and if they do I'm sure they were very sorry they did.	1	{'WOMEN'}	1
905216	Look at capitals not supposed to be, or acronyms, and punctuation.   GS? (the sentence is missing the question mark)  George Soros?   SGL (stiff, governor, lyin).   Asa is a paid puppet, all of Arkansans know it.   Dude is CCP prostitute and Bill Gates owns land here.   Sure there are ties to the Clintons too.   Wal-Mart HQ is CCP owned funding source, as well as human trafficking ops, as well as had plans with FEMA to run detention camps when their plan came to fruition.	1	{'MIGRANTS'}	1
325155	Well all the jews seem to be singing the same tune when it comes to the holocaust which was completely fake. There were no death camps, only labor camps, but all the jews claim it was real. So… I would say that they are all in on it.	1	{'JEWS'}	1
1645385	To Bensman, Bannon & anyone else who takes the moral so-called highground & feels oh so sorry for these illegal aliens taking advantage of our border… WAKE THE F* UP! These people know exactly what they’re doing… esp. when there are outlets like America’s Voice telling them what Mayorkas, the commie, is doing & not doing at the border. It is an insult to every immigrant who enters our country legally. These invaders put themselves & their children in danger & take our jobs & our tax dollars… no, I have NO good feelings for them or those who always qualify their reporting w/ a speech of how badly they feel for them.	1	{'MIGRANTS'}	1
186259	<video>  <url>  Matt Walsh dukes it out with Trans Activists:  “What you want to do is appropriate women, you want to appropriate womanhood and turn it basically into a costume that can be worn”  #DrPhill #MattWalsh #GenderAppropriation	0	{'LGBT+', 'WOMEN'}	0
64495	The rose quartz in the crystal bottles absorb EMF radiation and clean the water. I love mine!	0	
1246082	The most arrogant cult in the world 🗺 🌎 🌍 👀🐒🎯🇺🇸	1	{'POC'}	1
7562	"<video>  FLASHBACK: General Flynn: ""America was founded on Judeo-Christian values, we should fight against the Sharia Law happening in our Country."" — Aug 26 2016  Why have Nazi's been posing as Jews and doing everything possible to keep Americans & Jews divided through relentless Projection & Propaganda?  This game is over — [they] failed to control the optics.  @<user>"	1	{'JEWS', 'MUSLIMS'}	1
592815	"The question was why Americans don't rise up like Brazilians... The US has posse comitatus and 800+ ""insurrectionists"" in a DC gulag to remind us what happens when we peacefully assemble.   I believe that Trump is still the Commander in Chief and some of the players have been replaced, but meanwhile the O'Biden regime is doing a great deal of damage to our country -- not the least of which is the invasion by millions of illegal aliens, which could take decades to reverse. We're still waging war against the entrenched cabal with battles being won and lost."	1	{'MIGRANTS'}	1
