id	text	hate	target	label
18691	<photo>  Sobre esto… Recuerdo cuando estuve estudiando en Canadá, allá en el pleistoceno, que un día en un debate sobre el currículum, fliparon con que en España tuviéramos que especificar el sexo biológico. Les pareció, discriminatorio. Allí utilizaban el CV CIEGO. Ni foto ni sexo. Ahora tu condición sexual debe saberse para que escales en las listas. Les tratan como discapacitados 🤷🏻‍♀️	0	{'DISABLED'}	0
22558	"<url>  Noticiero TLV1 N°03 - La retorcida teocracia judía continúa con el genocidio palestino  Bienvenidos a la segunda edición de la temporada 2022 de Noticias TLV1: Toda la Verdad. Conducido por Eduardo Beltrán y Natalia Serrano  - El agente del Fondo Monetario Internacional Martín ""sarasa"" Guzmán salió a negar su renuncia  -Otra del abortero jefe de gobierno: Empleados de la Ciudad de Buenos Aires tatuaron a niños con el logo del gobierno de Larreta en un jardín de infantes  -Reflexión: Alfredo López, titular del Juzgado Federal Nº 4 de Mar del Plata.  y mas noticias...."	1	{'JEWS'}	1
664067	tanto trump como vox son pro judios sionistas.	0	{'JEWS'}	0
8588	"<photo>  👀 👉 ""LA FAMOSA"" EMPRESA DE JUGUETES ""MATTEL"" LANZA AL MERCADO LA PRIMERA MUÑECA ""BARBIE TRANSGÉNERO"" Y DE RAZA NEGRA, INSPIRADA EN LA FIGURA DE LA ACTRIZ,  LAVERNE COX.   💥 La empresa fabricante de juguetes Mattel rinde homenaje a la actriz Laverne Cox con una Barbie hecha a su imagen y semejanza, la primera inspirada en una persona ""transexual"" de esta exitosa colección de muñecas que cumplió 60 años en 2019.  <url>  <url>  @<user>"	0	{'POC', 'LGBT+'}	0
294131	"<photo>  🇮🇱 En enero de 2022 ISRAEL aprobó la cuarta dosis de refuerzo.  Un mes más tarde ISRAEL sigue tratando de ""APLANAR LA CURVA""...  Los difamados como ""negacionistas y anti vacunas"" creen que la élite mundialista y la BIG PHARMA están tratando de llevar a cabo el NUEVO HOLOCAUSTO del siglo XXI, esta vez no sólo contra el Pueblo judío, sino contra toda la Humanidad."	1	{'JEWS'}	1
66972	<photo>  Rusia es reconocida oficialmente como el país más desfavorable para los homosexuales.  De ahí la conclusión: si no te gusta vivir en Rusia, lo más probable es que seas un maricón.😂😂😂😂	1	{'LGBT+'}	1
21597	☪️🇨🇬 El Estado Islámico quema una aldea cristiana en el Congo  El Estado Islámico (Daesh, Isis) ha quemado la aldea cristiana de Maiwano, en la carretera Mombasa-Kumanda, en la conflictiva región de Ituri, en el Congo. De esta manera, los yihadistas continúan con su labor de exterminio de los fieles e intereses pertenecientes a esta religión dentro de los planes generales de erradicarlos de África. Sin que, hasta el momento, se haya articulado una respuesta adecuada y efectica para contrarrestar a los terroristas.  <url>  🌍 <url>	0	{'MUSLIMS', 'OTHER'}	0
689783	Quieren hacer fe un tránsito un genero? Es decir no quieren ser considerada mujeres? Sino transgenero?... Si es un hombre q quiere se mujer acostarse con hombres y no operarse... No seria un transformista?	1	{'WOMEN', 'LGBT+'}	1
6633	Desmantelada una mafia en Tenerife dedicada al blanqueo de dinero negro ruso.  Han sido detenidas cuatro personas dentro de la Operación 'Isla Sorna', de nacionalidad rusa y española.  Se servían de ingeniería fiscal-contable, sociedades y fondos de inversión extranjeros, empresas pantalla y despachos de fiducia para financiarse con fondos originarios de Rusia que hacían llegar a Tenerife a través de paraísos fiscales y territorios de nula tributación eludiendo toda responsabilidad fiscal y tributaria.  A través del empleo de dichas sociedades pantalla habrían logrado préstamos hipotecarios por importes superiores a los 23 millones de euros, algunos de ellos con intereses de hasta el 25 %.  <url>  <url>	0	{'MIGRANTS'}	0
151259	Ese Ser inmaterial piensa y siente dentro de ese cuerpo pero su razón es básica no lógica e inteligente dentro de lo que es REALMENTE espiritual y que nada tiene que ver con dogmas,creencias implantadas o religiones.	0	{'OTHER'}	0
5540	ATENCIÓN ESTO ES ESCANDALOSO E INACEPTABLE: Más del 80% de los políticos del senado y del congreso en España, tienen cuentas en el extranjero y el inicio de esos pagos, COINCIDE CON LAS FECHAS DE LA pLandemia. Es blanco es en botella y NO NOS GUSTA LA LECHE. ¿Nos organizamos de una puta vez?... De momento, el 9 de julio en Valencia y de ahí, tendrá que salir algo que BARRA la mierda de una vez por todas. Es hora de dejar el sillón. O ELLOS O NOSOTROS	1	{'MIGRANTS'}	1
18791	<photo>  El Gobierno más feminista de la historia deja a las mujeres más desprotegidas que nunca.  Vota PSOE aunque te duela.	0	{'WOMEN'}	0
8942	"☝️Dejan en libertad con medidas cautelares a los dos islamistas detenidos en una operación antiterrorista en Melilla.   <url>  🛎Telegram: 👉<url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'MUSLIMS'}	0
15649	<photo>  San Simón de Trento fue un niño de dos años secuestrado por judíos la noche de Jueves Santo de 1475. Fue torturado, mutilado, quemado y crucificado en un sacrificio ritual. La Iglesia Católica le ha rendido culto desde entonces hasta que en 1965 fue retirado del santoral.  En España, de hecho, el simple recuerdo de su historia podría ser considerado delito con la nueva ley contra el antisemitismo.	1	{'JEWS'}	1
235029	Se ve que ya se están limpiando todas las mierdas alabadas durante muchas décadas y etapa de la Historia de la Humanidad desde la industrialización. Dios quiera. Un mierda forrado por ser quien más pelotas devuelve. No me extraña que se vacíe el campo. ¿Pero y alguíen se extraña que se crean la plandemia?.  Si que sobra gente si. Por arriba mas todos sus peleles sicarios y secuaces por abajo... pues no veas. Ya nos han agredido y matado.y sembrado más mal estéril de amor.	1	RANDOM SELECTION	1
10661	<video>  JUDEA DECLARA LA GUERRA A ALEMANIA  Documental del Dr. Fredrick Töben , (2 de junio de 1944 - 29 de junio de 2020) Doctor australiano nacido en Alemania que fue director y fundador del Adelaide Institute , un grupo revisionista en Australia de la versión oficial (mentiras) del Holocausto.    En 1985 fue expulsado de su trabajo, y en 1998, fue arrestado y encarcelado durante nueve meses en la prisión de Mannheim por violar la Ley del Holocausto de Alemania.   El documental muestra en forma general las notorias contradicciones y anomalías del supuesto y alegadísimo genocidio de judíos por el gobierno alemán, durante la Segunda Guerra Mundial (<number>).	1	{'JEWS'}	1
19450	<photo>  Memes liberales...  Solo a un idiota se le ocurriría hacer un meme tan estúpido como este.  Solo un borrego creería que el sionista Trump va a salvarlo del estado profundo.  Estamos solos, borregos de mierda, desde 1945.  El estado profundo SON LOS JUDÍOS, paletos liberales.	1	{'JEWS'}	1
8687	El estado islamico como al quaeda, etc, no son más q grupos montados y financiados por la CIA, Mi6, Mossad y servicios secretos saudíes y pakistaníes.   Básicamente, son grupos creados por el anglo-atlantismo, con terroristas MK-Ultra, para q hagan atentados de falsas banderas en Occidente, y así justificar después posteriores intervenciones militares en África, Oriente Medio y Asía Central.   Vamos a empezar a hablar ya claro Javier y a dejar de hablar con las narrativas oficialistas, de los medios de defecación masiva.	0	{'MUSLIMS'}	0
24053	“¿Qué es una mujer?” La extraordinaria campaña publicitaria de una marca de relojes de lujo que lucha contra la ideología de género y la dictadura LGTB. <url>	1	{'WOMEN'}	1
19059	<photo>  Deja de aprender historia por documentales programados por el sionismo Judío internacional, (((Hollywood))), (((Netflix))) e (((History Chanel))). Cuestiona lo que oigas, lee libros y piensa por ti mismo.   📜𝕴𝖒𝖕𝖊𝖗𝖎𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑 📕𝕳𝖎𝖙𝖑𝖊𝖗 𝖙𝖊𝖓í𝖆 𝖗𝖆𝖟ó𝖓  📚𝖉𝖊𝖘𝖕𝖊𝖗𝖙𝖆𝖗 𝖔 𝖑𝖆𝖒𝖊𝖓𝖙𝖆𝖗	1	{'JEWS'}	1
2054	<video>  🇺🇸 Kanye West ha vuelto a ser polémica tras sus declaraciones en un video.  En la grabación se puede ver al rapero pidiendo al expresidente Donald Trump que “anteponga a Dios y a América” a los “intereses de Israel”. El video ha sido duramente criticado tanto por la comunidad judía, como por los lobbies sionistas en EE.UU. y en los países de habla inglesa.  Kanye empieza a ser descrito como una “figura antisemita creciente”, que impulsa la retórica nacionalista y que critica algunas acciones del Gobierno de Estados Unidos actual y en tiempos pasados.  @<user>	1	{'JEWS'}	1
20991	<video>  🇮🇱🇵🇸 Israel mata al menos ocho personas en Gaza, incluido un comandante de la Yihad Islámica Palestina  Este viernes 5 de agosto, las fuerzas israelíes bombardearon objetivos que, según aseguraron, están vinculados a la Yihad Islámica Palestina, en la Franja de Gaza. Entre los fallecidos se encuentra un comandante del grupo, que ya prometió represalias. El movimiento islamista advirtió que podría atacar Tel Aviv.  🌍<url>	0	{'MUSLIMS'}	0
44637	✡ RICHARD COUDEHOVEN KALERGI. Judio.  Ideologo del Plan Kalergi. Systitucion de la raza blanca autoctona europea por africana principalmente.  ✡ ANGELA DOROTHEA KASNER (Angela Merkel). Judia. Principal impulsora de las politicas de inmigracion descontrolada en la UE.  ✡ GEORGE SOROS  Judio. Fundador de OPEN SOCIETY, OPEN ARMS...  Los judios no presionan para introducir poblacion africana en Europa? Deja de lamer pitos circuncidados y recobra la razon  Idiota.	1	{'POC', 'MIGRANTS'}	1
722203	Pedofilos asquerosos!! A la hoguera 🔥 🔥	1	RANDOM SELECTION	1
118436	<photo>  	0	RANDOM SELECTION	0
21140	"<photo>  ➡️ El jurado encontró culpable de forma unánime a Amber Heard por difamación en contra de su ex esposo Johnny Depp en su artículo difamatorio sobre violencia familiar y de género publicado en el mundialista Washington Post. La actriz deberá pagarle <number>$ en daños compensatorios.  ➡️ Ahora los medios de la élite olvidan publicar que esta pájara es una mundialista del Partido Demócrata favorable al MeToo y al ""Hermana, yo si te creo"", que trata de criminalizar al hombre sin pruebas por el solo hecho de nacer hombre, con el objetivo eugenista de enfrentar para que los hombres no se unan con las mujeres y así no formen una familia y no tengan hijos."	1	{'WOMEN'}	1
26212	<photo>  El judío sionista Trump: El Padre de la Vacuna  <url> (24 de marzo de 2022)  @<user>	1	{'JEWS'}	1
399294	UN NEGRO UN AFRICANO  para morenos los que toman el sol.  Al pan pan porfavor 🙏	0	{'POC'}	0
816	<photo>  El Talmud es un libro Sagrado del Judaísmo. Fue prohibido en el año 553, por el Emperador Justiniano en todo el Imperio Romano, por contener toda clase de blasfemias y odio contra todos los pueblos del mundo o sea contra los Goyim o sea cerdos o animales con forma humana, Bestias, etc. Síguenos en <url>	1	{'JEWS'}	1
7663	<video>  QUE ALGUIEN LES DIGA A ESTAS CHICAS, QUE EXISTEN UNAS COSAS QUE SE LLAMAN NEURONAS. Deberían utilizarlas. Se lo recomendamos!!!! Porque ya me dirán ustedes que tienen que ver Ucrania, Rusia, feministas y enseñando las tetas!!!!!!! ¿Alguien me lo explique?	0	{'WOMEN'}	0
470758	Exacto, yo tengo familia en Mozambique y el 99%son negros a pesar de que fue una colonia portuguesa. Y no digo que allá sean racistas, pero esta claro que Europa ha acogido desde hace décadas a diferentes razas y culturas ( muchas de ellas por haber sido colonias en el pasado) El problema radica en la inmigración ilegal ( mafias de Open Socity, del tito Soros), aquí en Cataluña se premio con la cruz de San Jordi al capitán del barco open arms,  propiedad del tito Soros, vomitivo la verdad	1	{'POC', 'MIGRANTS'}	1
100501	<photo>  Iglesia del Santo Sepulcro, Jerusalén: Las mujeres musulmanas tocan la Piedra de la Unción, donde la tradición cristiana afirma que el cuerpo de Jesucristo fue puesto después de la crucifixión. Pocos lo saben, pero el lugar más sagrado para el cristianismo también es asistido por algunos musulmanes palestinos. El Islam considera a Jesucristo como un gran profeta. Sin embargo, los musulmanes no creen que él es el hijo de Dios o que resucitó de entre los muertos, pero es una costumbre entre algunos musulmanes palestinos visitar lugares sagrados cristianos como la Iglesia de la Natividad en Belén y la Tumba de la Virgen en Mar	0	{'OTHER'}	0
15450	<photo>  Deja de aprender historia por documentales programados por el sionismo Judío internacional, (((Hollywood))), (((Netflix))) e (((History Chanel))). Cuestiona lo que oigas, lee libros y piensa por ti mismo.   𝕴𝖒𝖕𝖊𝖗𝖎𝖔 𝕰𝖘𝖕𝖆ñ𝖔𝖑  🔊 @<user>  𝕳𝖎𝖙𝖑𝖊𝖗 𝖙𝖊𝖓í𝖆 𝖗𝖆𝖟ó𝖓 🔊 @<user> 𝖉𝖊𝖘𝖕𝖊𝖗𝖙𝖆𝖗 𝖔 𝖑𝖆𝖒𝖊𝖓𝖙𝖆𝖗 🔊 @<user>	1	{'JEWS'}	1
683453	docentes. de que ??? QUE ENSEÑAN si ellos no saben!! MAESTROS solo tuve 2. Y eran JAPONESES. HIROTA Y ONAGA.	0	RANDOM SELECTION	0
660468	Esta sujeta va a joderlo TODO.	1	RANDOM SELECTION	1
4644	"<video>  Sánchez reivindica el incorporar la perspectiva de género en la Educación: ""Por desgracia hay muy pocas mujeres en relación con los hombres"" en la ciencia. Y ahí ""es en el que se va a ""definir la correlación de poder dentro de la sociedad dentro de los próximos años"""	0	{'WOMEN'}	0
7888	"<video>  CIUDADANO ACUDE A UNA FARMACIA A PEDIR UNA VACUNA DE LA GRIPE PARA SU HIJA  LA FARMACEUTICA LE DICE QUE NO SE LA PUEDE VENDER SIN RECETA   Recordamos que las vacunas de la gripe, a diferencia de las de la covid (las cuales sí están inoculando a lo población sin receta ni prescripción medica), no están en fase experimental ni están aprobadas solo para uso de emergencia  Por qué las ""vacunas"" del covid son administradas sin prescripción ni receta médica pese a haber causado (como reconocen el VAERS y la EMA) decenas de miles de muertos y millones de efectos adversos en el mundo?  @<user>"	0	RANDOM SELECTION	0
